userId,itemId,prediction,rating,label
73189,114689,9.1747465,,0
73189,110458,8.8804865,,0
73189,154882,8.833859,,0
73189,157716,8.792421,,0
73189,156258,8.778248,,0
27193,38769,7.506602,,0
27193,158990,7.504727,,0
27193,152066,7.4697485,,0
27193,159347,7.4371953,,0
27193,159342,7.4371953,,0
26387,2008,9.212974,,0
26387,35779,8.884976,,0
26387,122087,8.663241,,0
26387,158990,8.635531,,0
26387,101139,8.601499,,0
40353,158429,8.448274,,0
40353,112839,8.27359,,0
40353,39175,8.097398,,0
40353,125543,8.045427,,0
40353,156757,8.022319,,0
68614,167465,9.091182,,0
68614,114689,9.030603,,0
68614,158990,8.952328,,0
68614,110458,8.83559,,0
68614,130417,8.827177,,0
27632,35779,10.451395,,0
27632,7120,10.447895,,0
27632,160167,10.202794,,0
27632,156853,10.202794,,0
27632,156419,10.202794,,0
57393,157140,9.31495,,0
57393,41305,9.270053,,0
57393,114689,9.236714,,0
57393,80654,9.233029,,0
57393,7872,9.233029,,0
64739,109096,9.5517645,,0
64739,101444,9.266804,,0
64739,156258,9.256499,,0
64739,50777,9.242532,,0
64739,110458,9.223278,,0
801,169569,8.584443,,0
801,169560,8.584443,,0
801,155846,8.584443,,0
801,110458,8.416485,,0
801,114689,8.003907,,0
25470,7120,9.712423,,0
25470,2008,9.552063,,0
25470,159405,9.350952,,0
25470,97032,9.300463,,0
25470,151060,9.273722,,0
1365,35779,11.007909,,0
1365,110458,10.879461,,0
1365,103980,10.87362,,0
1365,2008,10.759433,,0
1365,96645,10.691403,,0
12894,158990,9.662181,,0
12894,43531,9.499569,,0
12894,54049,9.487676,,0
12894,114689,9.487055,,0
12894,94172,9.484912,,0
7989,135508,9.860386,,0
7989,75603,9.860386,,0
7989,81999,9.784205,10.0,1
7989,7120,9.631936,,0
7989,59029,9.623354,10.0,1
53422,7120,5.5783424,,0
53422,145097,5.398628,,0
53422,151458,5.3976707,,0
53422,151132,5.3976707,,0
53422,148649,5.3976707,,0
47923,7120,10.195547,,0
47923,35779,10.022414,,0
47923,158990,9.983913,,0
47923,130417,9.976032,,0
47923,141118,9.836628,10.0,1
11569,110458,8.994393,,0
11569,54049,8.851547,,0
11569,158990,8.749588,,0
11569,143346,8.712705,,0
11569,114689,8.65891,,0
36775,38769,5.6851087,,0
36775,157938,5.32253,,0
36775,28054,5.2251387,,0
36775,154882,5.188812,,0
36775,149123,5.184669,,0
11053,122087,7.432612,,0
11053,35565,6.9773912,,0
11053,141399,6.8280444,,0
11053,35779,6.8264227,,0
11053,165697,6.7097187,,0
11047,167465,10.344445,,0
11047,150712,9.544038,,0
11047,97790,9.466384,,0
11047,114689,9.446801,,0
11047,113338,9.424061,,0
58896,118557,9.878278,10.0,1
58896,151778,7.5281878,,0
58896,151094,7.5281878,,0
58896,151353,7.369919,,0
58896,159619,7.343082,,0
75045,110458,10.334138,,0
75045,114689,9.942827,,0
75045,167465,9.931225,,0
75045,94172,9.897211,,0
75045,163488,9.867012,,0
28249,82987,10.309866,,0
28249,122087,10.116229,,0
28249,158990,9.446209,,0
28249,94172,9.393923,,0
28249,157652,9.379992,,0
10809,35779,12.0086565,,0
10809,103980,11.405959,,0
10809,149123,11.251053,,0
10809,12420,11.218203,,0
10809,122087,11.189476,,0
